Query,Intent,Entities
"Schedule a brainstorming session for Monday, April 15, 2024, at 9:00 AM EST for 1 hour",createEvent,"( ""Brainstorming Session"",  ""2024-04-15"",09:00"", 1 )"
"Set up a project review for Wednesday, April 17, 2024, at 2:30 PM EST for 1 hour",createEvent,"(""Project Review"", ""2024-04-17"",""14:30"", 1)"
"Arrange a client presentation for Thursday, April 18, 2024, at 10:00 AM EST for 1 hour",createEvent,"( ""Client Presentation"",  ""2024-04-16"",""10:00"", 1)"
"Organize a training session for Friday, April 19, 2024, at 1:00 PM EST for 1 hour",createEvent,"( ""Training Session"", ""2024-04-19"",""13:00"",1)"
"Plan a team building activity for Saturday, April 20, 2024, at 10:00 AM EST for 1 hour",createEvent,"(""Team Building Activity"", ""2024-04-20"",""10:00"", 1)"
"Schedule an interview for Monday, April 15, 2024, at 2:00 PM EST for 1 hour",createEvent,"( ""Interview"",""2024-04-15"",""14:00"", 1)"
"Arrange a team lunch for Tuesday, April 16, 2024, at noon EST for 1 hour",createEvent,"(""Team Lunch"", ""2024-04-16"",""12:00"",1)"
"Plan a marketing strategy meeting for Wednesday, March 17, 2024, at 9:00 AM EST for 1 hour",createEvent,"(""Marketing Strategy Meeting"", ""2024-04-17"",""09:00"",1)"
"Set up a product demo for Thursday, April 18, 2024, at 2:00 PM EST for 1 hour",createEvent,"( ""Product Demo"",  ""2024-04-18"",""14:00"", 1)"
"Organize a client meeting for Friday, April 19, 2024, at 11:00 AM EST for 1 hour",createEvent,"( ""Client Meeting"",  ""2024-04-19"",""10:00"",1)"
Book a conference room for a workshop next Tuesday at 10:00 AM,createEvent,"(""Workshop"", ""2024-04-16"", ""10:00"", 2)')"
"Update the color of the brainstorming session to tomato scheduled for Monday, April 15, 2024, at 9:00 AM EST.",updateEvent,"(""Event ID"", "" "",""Tomato"", "" "")"
"Update the time of the team lunch planned for Tuesday, April 16, 2024, at noon EST to 1:00 PM EST.",moveEvent,"(""Event ID"", ""2024-04-16,""13:00"", "" "")"
"Set up a weekly team meeting starting next Monday, April 15, 2024, at 10:00 AM EST for 1 hour for a year",createRecurringEvent,"(""Team Meeting"", ""2024-04-15"", ""10:00"", 1, ""WEEKLY"", ""2025-04-15"")"
"Create a monthly team briefing starting next Wednesday, April 17, 2024, at 4:00 PM EST for a year.",createRecurringEvent,"(""Team Briefing"", ""2024-04-17"", ""16:00"", 1, ""MONTHLY"", ""2025-04-17"")"
"Create a weekly project review starting next Wednesday, April 17, 2024, at 4:00 PM EST for a year.",createRecurringEvent,"(""Project Review"", ""2024-04-17"", ""16:00"", 1, ""WEEKLY"", ""2025-04-17"")"
"Cancel the weekly project review set for every Wednesday, starting on April 17, 2024, at 2:30 PM EST.",deleteRecurringEvent,"(""Event ID"")"
"Delete the team lunch planned for Tuesday, April 16, 2024, at noon EST.",deleteEvent,"(""Event ID"")"
"Delete the brainstorming session scheduled for Monday, April 15, 2024, at 9:00 AM EST.",deleteEvent,"(""Event ID"")"
"Move my client meeting on Friday, April 19, 2024, at 10:00 AM EST to the same day at 2:00 PM EST.",moveEvent,"(""Event ID"", ""2024-04-19"", ""14:00"")"
"Reschedule the workshop from Tuesday, April 16, 2024, at 10:00 AM EST to Wednesday, April 17, 2024, at 11:00 AM EST.",moveEvent,"(""Event ID"", ""2024-04-17"", ""11:00"")"
"Move the team meeting scheduled for Monday, April 15, 2024, at 10:00 AM EST to Tuesday, April 16, 2024, at 3:00 PM EST.",moveEvent,"(""Event ID"", ""2024-04-16"", ""15:00"")"
"Reschedule the team lunch planned for Tuesday, April 16, 2024, at noon EST to Wednesday, April 17, 2024, at 1:00 PM EST.",moveEvent,"(""Event ID"", ""2024-04-17"", ""13:00"")"
"Move the product demo set for Thursday, April 18, 2024, at 2:00 PM EST to the same day at 4:00 PM EST.",moveEvent,"(""Event ID"", ""2024-04-18"", ""16:00"")"
